hotelid,2016/2/1,2016/2/2,2016/2/3,2016/2/4,2016/2/5,2016/2/6,2016/2/7,2016/2/8,2016/2/9,2016/2/10,2016/2/11,2016/2/12,2016/2/13,2016/2/14,2016/2/15,2016/2/16,2016/2/17,2016/2/18,2016/2/19,2016/2/20,2016/2/21,2016/2/22,2016/2/23,2016/2/24,2016/2/25,2016/2/26,2016/2/27,2016/2/28,2016/2/29
524713,3.961905,3.961905,3.961905,3.961905,2.923565,3.961905,1.711285,4.672921,9.244202,11.767126,10.311878,6.439251,3.177565,3.961905,3.961905,3.961905,3.961905,3.961905,2.923565,4.148731,3.961905,3.961905,3.961905,3.961905,3.961905,2.923565,4.148731,3.961905,3.961905
673255,6.378571,6.378571,6.378571,6.378571,5.561575,6.378571,3.513360,7.223938,13.267258,14.667972,14.424313,10.815887,7.060368,6.378571,6.378571,6.378571,6.378571,6.378571,5.561575,7.358250,6.378571,6.378571,6.378571,6.378571,6.378571,5.561575,7.358250,6.378571,6.378571
453345,10.102381,10.102381,10.102381,10.102381,26.465129,10.102381,32.647053,81.988743,113.075334,124.665937,117.957097,92.865396,44.166443,10.102381,10.102381,10.102381,10.102381,10.102381,26.465129,31.607037,10.102381,10.102381,10.102381,10.102381,10.102381,26.465129,31.607037,10.102381,10.102381
1904820,2.664286,2.664286,2.664286,2.664286,2.918896,2.664286,2.118277,4.070226,7.686079,9.126267,8.586407,6.125930,3.610261,2.664286,2.664286,2.664286,2.664286,2.664286,2.918896,4.226973,2.664286,2.664286,2.664286,2.664286,2.664286,2.918896,4.226973,2.664286,2.664286
483339,11.526191,11.526191,11.526191,11.526191,19.068841,11.526191,13.764377,31.819390,58.158155,67.628043,62.035595,40.377038,17.732731,11.526191,11.526191,11.526191,11.526191,11.526191,19.068841,19.022047,11.526191,11.526191,11.526191,11.526191,11.526191,19.068841,19.022047,11.526191,11.526191
1526740,6.519048,6.519048,6.519048,6.519048,6.936205,6.519048,2.687387,5.870659,11.794183,14.155793,12.973110,8.972768,6.048803,6.519048,6.519048,6.519048,6.519048,6.519048,6.936205,8.723378,6.519048,6.519048,6.519048,6.519048,6.519048,6.936205,8.723378,6.519048,6.519048
1285381,14.419048,14.419048,14.419048,14.419048,22.906380,14.419048,10.469615,24.640249,46.546475,53.086596,49.349659,36.322200,23.220939,14.419048,14.419048,14.419048,14.419048,14.419048,22.906380,32.573455,14.419048,14.419048,14.419048,14.419048,14.419048,22.906380,32.573455,14.419048,14.419048
459432,10.273809,10.273809,10.273809,10.273809,13.875584,10.273809,5.970404,15.960518,29.560594,35.410625,31.900380,22.831034,12.668291,10.273809,10.273809,10.273809,10.273809,10.273809,13.875584,10.899359,10.273809,10.273809,10.273809,10.273809,10.273809,13.875584,10.899359,10.273809,10.273809
496978,39.576190,39.576190,39.576190,39.576190,38.373126,39.576190,18.130549,40.641816,53.415921,56.113657,55.785651,52.365876,32.861391,39.576190,39.576190,39.576190,39.576190,39.576190,38.373126,38.752372,39.576190,39.576190,39.576190,39.576190,39.576190,38.373126,38.752372,39.576190,39.576190
1526623,4.200000,4.200000,4.200000,4.200000,5.656806,4.200000,2.991392,7.077184,13.140690,15.605204,14.404879,9.400757,5.728218,4.200000,4.200000,4.200000,4.200000,4.200000,5.656806,8.060206,4.200000,4.200000,4.200000,4.200000,4.200000,5.656806,8.060206,4.200000,4.200000
427497,59.295238,59.295238,59.295238,59.295238,72.952276,59.295238,46.788773,126.723100,189.926356,202.630078,193.479455,158.121937,98.023716,59.295238,59.295238,59.295238,59.295238,59.295238,72.952276,93.419942,59.295238,59.295238,59.295238,59.295238,59.295238,72.952276,93.419942,59.295238,59.295238
1503351,2.873809,2.873809,2.873809,2.873809,6.034274,2.873809,2.921053,7.178303,13.667416,16.491436,14.979736,9.677269,5.576489,2.873809,2.873809,2.873809,2.873809,2.873809,6.034274,4.689370,2.873809,2.873809,2.873809,2.873809,2.873809,6.034274,4.689370,2.873809,2.873809
3791583,4.545833,4.545833,4.545833,4.545833,3.989798,4.545833,3.121375,6.555143,10.312500,10.312500,10.312500,7.496138,4.849343,4.545833,4.545833,4.545833,4.545833,4.545833,3.989798,3.893007,4.545833,4.545833,4.545833,4.545833,4.545833,3.989798,3.893007,4.545833,4.545833
